version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP,label
4,5,0,69,0,0,64,6,0,1591103265.599272,60836,1885,8,0,0,502,0,3,0,5.001525,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,85.074387,85.074387,4.997242,5.009361,0.003098184019807125,1491.0,82.0,83.0,0.3834824944236852,18.0,303.0,16.0,17.0,0.3834824944236852,0.0,-1
4,5,0,69,0,0,64,6,0,1591103270.602325,60836,1885,8,0,0,502,0,3,0,5.0030529999999995,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,90.07744,90.07744,4.997242,5.009361,0.0030218056650162307,1574.0,82.0,83.0,0.3746343246326776,19.0,320.0,16.0,17.0,0.3746343246326776,0.0,-1
4,5,0,69,0,0,64,6,0,1591103275.607944,60836,1885,8,0,0,502,0,3,0,5.005619,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,95.08305899999999,95.08305899999999,4.997242,5.009361,0.0029521640531127717,1657.0,82.0,83.0,0.3663475485325233,20.0,337.0,16.0,17.0,0.3663475485325233,0.0,-1
4,5,0,69,0,0,64,6,0,1591103285.616482,60836,1885,8,0,0,502,0,3,0,5.006441000000001,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.006441000000001,5.006441000000001,5.006441000000001,5.006441000000001,0.0,166.0,83.0,83.0,0.0,2.0,34.0,17.0,17.0,0.0,0.0,-1
4,5,0,68,0,0,64,6,0,1591103290.6184359,60836,1885,8,0,0,502,0,3,0,5.0019540000000005,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.008395,10.008395,5.0019540000000005,5.006441000000001,0.0031727881271840386,248.0,82.0,83.0,0.5773502691896257,3.0,50.0,16.0,17.0,0.5773502691896258,0.0,-1
4,5,0,69,0,0,64,6,0,1591103295.624286,60836,1885,8,0,0,502,0,3,0,5.00585,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.014245,15.014245,5.0019540000000005,5.006441000000001,0.002437938541746558,331.0,82.0,83.0,0.5,4.0,67.0,16.0,17.0,0.5,0.0,-1
4,5,0,69,0,0,64,6,0,1591103300.6271698,60836,1885,8,0,0,502,0,3,0,5.002884,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.017129,20.017129,5.0019540000000005,5.006441000000001,0.0021980212881892963,414.0,82.0,83.0,0.4472135954999579,5.0,84.0,16.0,17.0,0.4472135954999579,0.0,-1
4,5,0,69,0,0,64,6,0,1591103305.633445,60836,1885,8,0,0,502,0,3,0,5.006275,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.023404,25.023404,5.0019540000000005,5.006441000000001,0.00210182865619441,497.0,82.0,83.0,0.40824829046386296,6.0,101.0,16.0,17.0,0.40824829046386296,0.0,-1
4,5,0,69,0,0,64,6,0,1591103310.6382961,60836,1885,8,0,0,502,0,3,0,5.004851,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.028254999999998,30.028254999999998,5.0019540000000005,5.006441000000001,0.0018812163529659922,580.0,82.0,83.0,0.3779644730092272,7.0,118.0,16.0,17.0,0.3779644730092272,0.0,-1
4,5,0,68,0,0,64,6,0,1591103315.6456199,60836,1885,8,0,0,502,0,3,0,5.007324,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.035579,35.035579,5.0019540000000005,5.007324,0.001981391069786217,662.0,82.0,83.0,0.4629100498862757,8.0,134.0,16.0,17.0,0.4629100498862757,0.0,-1
4,5,0,69,0,0,64,6,0,1591103320.648869,60836,1885,8,0,0,502,0,3,0,5.003248999999999,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.038828,40.038828,5.0019540000000005,5.007324,0.001945605230843532,745.0,82.0,83.0,0.4409585518440984,9.0,151.0,16.0,17.0,0.4409585518440984,0.0,-1
4,5,0,69,0,0,64,6,0,1591103325.65517,60836,1885,8,0,0,502,0,3,0,5.006301000000001,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.045128999999996,45.045128999999996,5.0019540000000005,5.007324,0.001882820623426459,828.0,82.0,83.0,0.4216370213557839,10.0,168.0,16.0,17.0,0.4216370213557839,0.0,-1
4,5,0,69,0,0,64,6,0,1591103330.6597369,60836,1885,8,0,0,502,0,3,0,5.004567,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.049696000000004,50.049696000000004,5.0019540000000005,5.007324,0.0017807677620122796,911.0,82.0,83.0,0.4045199174779453,11.0,185.0,16.0,17.0,0.4045199174779453,0.0,-1
4,5,0,69,0,0,64,6,0,1591103335.66289,60836,1885,8,0,0,502,0,3,0,5.003153,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,55.052849,55.052849,5.0019540000000005,5.007324,0.0017759571145518327,994.0,82.0,83.0,0.3892494720807615,12.0,202.0,16.0,17.0,0.38924947208076144,0.0,-1
4,5,0,69,0,0,64,6,0,1591103340.669677,60836,1885,8,0,0,502,0,3,0,5.006787,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,60.059636,60.059636,5.0019540000000005,5.007324,0.0017874100782637394,1077.0,82.0,83.0,0.3755338080994054,13.0,219.0,16.0,17.0,0.3755338080994054,0.0,-1
4,5,0,69,0,0,64,6,0,1591103345.6746368,60836,1885,8,0,0,502,0,3,0,5.00496,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,65.064596,65.064596,5.0019540000000005,5.007324,0.0017113169617548186,1160.0,82.0,83.0,0.3631365196012815,14.0,236.0,16.0,17.0,0.3631365196012815,0.0,1
4,5,0,69,0,0,64,6,0,1591103350.679568,60836,1885,8,0,0,502,0,3,0,5.004931,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,70.06952700000001,70.06952700000001,5.0019540000000005,5.007324,0.001644211392855433,1243.0,82.0,83.0,0.3518657752744984,15.0,253.0,16.0,17.0,0.3518657752744984,0.0,-1
4,5,0,69,0,0,64,6,0,1591103355.684953,60836,1885,8,0,0,502,0,3,0,5.0053849999999995,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,75.074912,75.074912,5.0019540000000005,5.007324,0.0015880872082327158,1326.0,82.0,83.0,0.3415650255319866,16.0,270.0,16.0,17.0,0.3415650255319866,0.0,-1
4,5,0,69,0,0,64,6,0,1591103360.6863651,60836,1885,8,0,0,502,0,3,0,5.001412,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,80.076324,80.076324,5.001412,5.007324,0.001776475780865025,1409.0,82.0,83.0,0.3321055820775357,17.0,287.0,16.0,17.0,0.3321055820775357,0.0,-1
4,5,0,69,0,0,64,6,0,1591103365.694047,60836,1885,8,0,0,502,0,3,0,5.007682,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,85.084006,85.084006,5.001412,5.007682,0.0018593943609965808,1492.0,82.0,83.0,0.3233808333817773,18.0,304.0,16.0,17.0,0.3233808333817773,0.0,-1
4,5,0,69,0,0,64,6,0,1591103370.7304618,60836,1885,8,0,0,502,0,3,0,5.036415,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,90.120421,90.120421,5.001412,5.036415,0.007634537325418129,1575.0,82.0,83.0,0.3153017676423058,19.0,321.0,16.0,17.0,0.3153017676423058,0.0,-1
4,5,0,69,0,0,64,6,0,1591103375.70633,60836,1885,8,0,0,502,0,3,0,4.975868,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,95.096289,95.096289,4.975868,5.036415,0.010249292329300693,1658.0,82.0,83.0,0.30779350562554625,20.0,338.0,16.0,17.0,0.3077935056255462,0.0,1
